공포와 스릴러 등 장르의 관습으로 한 장식이 과하고 , CG 로 첨가한 조미료맛이 강해 원작 고유의 풍미가 없다 . [ 위대한 개츠비 ] 와 함께 고전의 영화화가 얼마나 어려운지 보여준 사례 .		3		0
" 이건 백설공주가 아니라 내 이야기죠 " 2012 년 [ 백설공주 ] 는 왕비 ( 줄리아 로버츠 ) 의 목소리로 이렇게 말한다 . 모두들 알고 있는 동화의 세계를 뒤집겠다는 선전포고인 셈이다 . 하지만 동화의 전복에 있어서 [ 백설공주 ] 는 이미 10 년 전 [ 슈렉 ] 이 이루었던 성취에도 도달하지 못한다 . 대신 일곱 ' 난장이 ' 들의 일곱 ' 긴 다리 ' 로 만드는 아이디어 , 거울이 숨겨진 수중 가옥의 풍경 , 발리우드의 뮤지컬 영화를 떠올리게 하는 엔딩 크레딧 신 등은 감독 타 셈싱의 인장처럼 빛난다 .		3		0
‘ 인간이 작아진다 ’ 는 설정의 영화는 적지 않게 있었지만 , 이것을 인구과잉 해결을 위한 시술 ( 다운사이징 ) 로 활용한 사례는 선뜻 기억나지 않는다 . 분명 독특한 발상이다 . 다운사이징 기술의 ‘ 개발 - 상용화 - 대중화 ’ 과정이 이어지는 초반부의 아기자기한 아이디어가 특히 돋보인다 . 하지만 관객은 이 영화의 감독이 스펙터클한 사건보다 삶의 아이러니에 더 관심을 두는 알렉산더 페인임을 인지할 필요가 있다 . 실제로 중반을 넘어서면서 페인은 이 소재를 오락적으로 소비할 생각이 없음은 적극적으로 드러내기 시작한다 . 페인은 보여주고 싶은 게 많아 보인다 . 인구문제에서 시작한 영화는 계급문제로 , 난민과 환경문제로 몸집이 커지더니 , 종국엔 종말문제로까지 뻗는다 . 그리고 이 거대한 담론은 다시 개인의 정체성 찾기로 귀결 , 페인의 인장을 명확하게 찍는다 . 그의 야심에 불만은 없지만 , 그 과정에서 초반부 쌓은 아이디어의 상당 부분이 휘발된 건 아쉽다 . 무엇보다 후반부 에피소드에 찰기가 부족하다 . 늘어진다는 얘기다 .		3		0
[ 간기남 ] 은 " 상복을 입어도 드레스 같아 " 보이는 팜므파탈과 그녀에게 홀려 갈팡질팡하는 형사까지 팜므파탈 스릴러의 전형을 따라간다 . 남편의 죽음과 남겨진 젊은 아내 그리고 유산 . 자신을 범인으로 지목하는 증거들을 뒤집고 , 주변의 남자들을 이용해나가는 미망인의 한 수 , 한 수에서 극의 재미가 쌓이겠지만 영화는 그 묘미를 살리지 못한다 . 본격 성인오락 영화를 표방했지만 요부의 유혹은 미지근하고 , 코미디는 어정쩡하며 , 스릴러는 거의 포기한 듯이 보인다 .		3		0
다시 호소다 마모루의 여름이 돌아왔다 . 열 3D 애니메이션 부럽지 않은 2D 의 희망이다 . 그런데 영 개운치 않다 . 먼저 일본의 역사를 한 토막 빌어 온 세계평화수호가 언뜻 수긍이 가질 않는다 . 게다 전작이 지브리적이라면 , 이번 건 도에이적이다 . 취향의 문제일지 모르지만 , 전작을 보고 ' 호소다 ' = ' 청춘 ' 과 ' 성장 ' 이라는 키워드를 멋대로 상정해 버린 탓에 그만큼 아쉽다 .		3		0
왜 3D 입체영화로 다시 만들었을까 ? 왜 값비싼 배우들의 얼굴과 목소리를 빌어와야 했을까 ? 요새 아이들이 고전을 안 읽어서 ? 독서 안 하는 아동들을 위한 교육용이라면 몰라도 러닝 타임 내내 얼굴에 덧씌워진 3D 관람용 안경은 꽤 거추장스럽다 .		3		0
[ 미스터 & 미세스 스미스 ] 와 [ 나잇 & 데이 ] 의 틀에 B 급 감성과 세태 풍자를 녹여내려는 의도는 알겠다 . 그러나 재기발랄이 빠졌다 . 어정쩡한 로맨틱 코미디로 시작해서 어수룩한 첩보 액션으로 마무리 짓는 이 영화는 , 단무지가 빠진 김밥과도 같다 .		3		0
예상 가능한 전개 , 예상 가능한 웃음 , 예상 가능한 결말 . 박수칠 순 없어도 이것들이 허술한 영화의 충분조건은 아니다 . 문제는 이 모든 것이 예상 이상으로 하향 평준화 되어 있다는 것 .		3		0
전작 [ 잭 리처 ] 의 후속이라기보다는 시리즈의 18 번째 작품인 동명의 소설을 충실히 옮기려 노력했다 . 사건의 추적보다 잭 리처 주변인들과의 관계에 집중한다 . 때문에 액션의 활력은 다소 누그러졌는데 반대로 심리 묘사가 충실해진 것도 아니란 점이 패착이다 . 중반 이후 서스펜스가 휘발되면서 급격히 무너진다 . 영화도 톰 크루즈도 성실하기만 한 , 맥 빠진 걸음걸이 .		3		0
예고편이 더 훌륭했거나 거의 모든 것이었던 최근 몇 작품 중 하나 . 시리즈에 한발 , 스핀오프에 한발을 걸치고 오도가도 못했다 . 새로운 이야기와 비주얼의 창조에 실패했다 . 다니엘 헤니의 에이전트 제로를 포함해 캐릭터를 보는 재미는 있다 .		3		0
자칫 평범한 음악영화에 그칠 수 있었던 이야기에 쉽지 않은 질문을 불어넣은 의미 있는 시도 . 주인공의 노래는 속죄와 구원 그리고 답을 찾아가는 여정이다 . 영화 스스로 그 답을 또렷하게 찾아냈는지는 의문이지만 , 일단 잘 만든 음악영화라는 데는 동의하게 된다 .		3		0
혼전순결 , 낙태반대 , 금욕주의 . [ 트와일라잇 ] 시리즈에 뚜렷하게 각인된 메시지다 . [ 브레이킹 던 part1 ] 은 초능력을 부리고 영생을 하는 선민 귀족가문이 평민 여성을 종족의 일원으로 받아들인다는 신데렐라 스토리의 뱀파이어 버전에 보수적 성 관념을 섞어 요리한 , 화려하지만 지리한 결혼만찬이다 . 연기와 이야기는 에드워드 컬렌의 얼굴처럼 창백하고 , 메시지와 포장술은 그의 새빨간 입술처럼 선명하고 선정적이다 . 40 여분 이어지는 웨딩 - 허니문 화보를 지켜보면서 적어도 이번 편에서만큼은 1 ~ 2 부를 나눠 만들 타당한 이유를 찾긴 어려울 듯 . 장삿속이면 몰라도		3		0
마이클 섀넌과 케빈 스페이시가 만나 팽팽한 연기 대결을 펼치는 영화를 기대한 관객들에게는 다소 실망감을 안겨줄 영화 . 두 사람이 각각 실존 인물의 시그니처 코스튬을 입고 어색하게 말투를 따라 하는 정도에서 그친다 . 두 배우의 연기 합이 나쁘다기보다는 각본 자체가 개성이 없기 때문이다 . 엘비스 프레슬리가 실은 비밀요원이었을 거라는 상상에서 출발하지만 두 사람으로 인해 주변 사람들이 얼마나 피곤하게 살았을지를 더 주목하게 된다 .		3		0
육상효 감독과 김인권의 두 번째 만남 . 첨예했던 역사적 현장을 넉넉하게 바라보는 시선은 좋지만 , 전작 [ 방가 ? 방가 ! ] 캐릭터들이 지녔던 리얼리티가 사라진 건 아쉽다 . 과유불급이다 .		3		0
휴 그랜트는 장르 자체의 배우다 . 멜로영화엔 그가 있었고 , 그가 나오면 멜로 영화였다 . [ 한 번 더 해피엔딩 ] 은 그런 배우의 필모그래피를 적용시킨 영화다 . ' 한때는 ' 최고였던 할리우드 스타작가가 감내하는 영화 속 현재를 보면 , 나이 들어가는 배우 휴 그랜트의 앞으로의 선택이 자연스레 유추된다 . 의미는 이렇게 다분한데 , 영화가 너무 도식적이라 감흥이 덜하다 .		3		0
모건 매튜스 감독 본인이 연출했던 다큐멘터리 [ 뷰티풀 영 마인드 ] ( 2007 ) 속 사연을 확장한 드라마 . 천재 수학 소년이 세상과 소통하는 과정을 차분히 따라간다 . 숫자로 세상과 소통하는 네이든이 사랑이라는 미지의 방정식을 접했을 때 변화하는 표정들이 풋풋하다 . 네이든을 연기한 아사 버터필드 자신도 함께 성장하는 것처럼 보인다 . 가슴을 데우는 착한 이야기와 맑은 배우들의 만남 . 훈훈하다 .		3		0
휴전선의 철망을 장대로 뛰어넘는다는 상상처럼 주류영화계에 내건 이 영화의 승부패는 무모해보이지만 패기로 넘친다 . 시나리오에 녹아든 김기덕의 상상은 단순하지만 거칠 것 없고 기상천외하며 유머러스하다 . 돈의 노예가 된 남과 이념 ( 신앙 ) 의 꼭두각시가 된 북에 대한 회의와 경멸을 효과적으로 표현했다 . 전재홍 감독의 연출은 거칠지만 야심만만하다 . 배우로는 윤계상의 재발견 , 김규리의 분투 .		3		0
말 한 마디 때문에 얼떨결에 국토대장정에 나선 하정우 . 비록 등 떠밀렸지만 그냥 갈 그가 아니다 . 친한 동료들과 [ 러브픽션 ] 으로 인연을 맺은 공효진까지 동원한 호화 캐스팅 . 그렇다고 별다른 이야기가 있는 건 아니다 . 국토 대장정을 떠난 어떤 이들에게서라도 예상되는 경로로 이야기는 진행된다 . 시종일관 유쾌하게 체력의 한계와 구성원의 갈등 , 눈물 나는 추억을 재잘대고 , 거기엔 하정우가 지닌 고유의 매력이 크게 작용한다 . 간접광고와 협찬에 대한 압박을 유머러스하게 풀어낸 중간 광고들이 재미를 더한다 .		3		0
세 가지 기대가 있었다 . ' 빨간 망토 ' 이야기에 대한 참신한 해석 , 늑대와 소녀 사이의 아슬아슬한 성적 긴장감 , 아만다 사이프리드의 매력 . 보고 나니 세 번째 기대만 살짝 충족됐다 . 게다가 빨간 망토를 둘러싼 남자들의 성격이나 외모가 전혀 매력적이지 않았다 . 하긴 애초 이건 헛된 기대였다 . 감독이 이전에 [ 트와일라잇 ] 을 찍었다지 .		3		0
불법체류자가 된 언니를 구하기 위해 시작된 소동은 어디까지 가는가 . 쌍둥이 언니와 위장결혼한 기석 ( 김민준 ) 과 부부 행세를 해야 하는 정은 ( 곽지민 ) 은 리얼리티를 위해 섹스 동영상 제작까지 제안한다 . 그러나 영화는 동원된 소재의 자극성을 러닝타임 내내 감당하지 못한다 . 조선족 , 위장결혼 , 연애 중 무엇 하나 제대로 풀어내지 못하고 겉핥기 혹은 흉내 내기에 그치는데 그것마저 제대로 해내지 못한다 .		3		0
트랜스젠더 , 싱글맘 , 레즈비언을 가족이라는 테두리 안에서 바라본 영화이기 때문에 나올 수 있는 장단점이 명확하다 . 한 인물의 정체성 찾기를 넘어 관계와 연대의 문제까지 섬세하게 접근할 수 있었던 건 분명 장점이다 . 따뜻한 온도의 유머도 좋은 편 . 그러나 영화는 뜻밖에 인물들의 과거와 관련한 플롯에 너무 많은 시간과 노력을 할애하며 기우뚱한다 . 그러면서 자신의 삶을 용기 있게 선택하고 주체적으로 살아가려는 레이 ( 엘르 패닝 ) 의 캐릭터는 점차 빛을 잃는다 . 인물들을 비추던 사려 깊던 시각과 달리 두루뭉술한 봉합이라 더욱 아쉬운 결말이다 .		3		0
영화와 롤플레잉 게임의 결합이라는 설정에 충실하다 . 오락성을 최고로 지향했다는 뚜렷한 장점이 있지만 , 후반으로 갈수록 반복되는 느낌에 피로도가 만만치 않다 . 연기보단 전체적인 설정이 돋보인다 .		3		0
벨라는 여전히 하이힐보다는 운동화가 더 어울리고 편한 18 살 소녀지만 , 더 이상 에드워드의 애정 어린 손길 앞에 " 오늘은 여기까지 ! " 를 외칠 수 없다 . 뱀파이어와 인간의 결합 , 세기의 결혼식을 거쳐 침대가 부숴질 정도의 격렬한 첫날 밤의 즐거움은 잠시 , 마치 [ 악마의 씨 ] 나 [ 에이리언 ] 처럼 묘사 되는 존재를 잉태한 후 벨라의 수난기는 처절하다 . ' part 2 ' 를 기다리는 [ 트와일라잇 ] 팬들을 위한 달콤쌉싸름한 에피타이저 .		3		0
악마가 프라다를 입을 동안 , 천사는 프라다를 빨래한다 . ' 엣지 ' 과잉의 시대에 ' 엣지 ' 라곤 눈에 씻고 찾아볼 수 없는 두 여인네의 이야기가 반가운 건 , 보통 사람들의 삶과 더 가까와서 일게다 . 피투성이 범죄현장 청소부라는 기발한 소재 , 제목대로 반짝이는 캐릭터와 대사가 유쾌하고 따뜻한 영화 .		3		0
애거사 크리스티의 원작 소설은 이미 1974 년 시드니 루멧에 의해 한 차례 영화화됐다 . 감독을 맡은 케네스 브래너는 직접 에르큘 포와로로 변신해 자신만의 해석을 선보인다 . 베네딕트 컴버배치의 셜록 홈즈처럼 현대적인 감각으로 변신한 포와로는 경쾌하고 따뜻하다 . 범인을 찾아가는 서스펜스보다 캐릭터들의 사연과 인물 묘사에 집중했고 , 기차와 인물들을 훑는 카메라의 움직임 , 화면의 질감에도 공을 들였다 . 고급스러운 앤티크 상품을 즐기는 감각 . 영리하다 .		3		0
장르적 관습에 대한 꼼꼼한 성찰이 미덕인 영화 . 쉽게 붙기 힘든 ' 호러 ' 와 ' 로맨스 ' 가 기묘한 방식으로 접합되며 , 전체적으로 보면 ' 좀비 호러 ' 의 기상천외한 변형이다 . 하지만 영화는 점점 장르적 색채와 거리를 두고 , 우린 차갑고 현실적이며 정적인 톤의 드라마를 만나게 된다 . 포스터만 보고 코미디 요소가 있을 거라고 기대했다면 실망할 듯 . 영화는 산 자와 죽은 자 사이에서 갈등하며 괴로워한다 .		3		0
이 영화처럼 취향에 따라 호불호가 극명하게 갈리는 영화도 드물 것이다 . 1 , 2 편에 열광한 팬들이라면 어떤 내용이든 열린 마음으로 호응하겠지만 그렇지 않다면 후반부에 이르기까지 견디기 힘들 수 있다 . 대부분의 러닝타임을 벨라와 에드워드 , 제이콥의 삼각관계를 반복하는 데 쏟은 후에야 비로소 하이라이트 전투 신이 시작되기 때문 . 전편들에 비해 규모도 커지고 등장인물도 많아졌지만 정작 내용이 부실하다 .		3		0
매일 자존감을 내다버려야 하는 계약직의 자리 , 미래가 보이지 않는 연애 . 계급의 끄트머리에 간신히 매달려있는 효주 ( 김하늘 ) 가 가진 것들은 모두 초라하다 . ? 그러나 효주의 욕망이 모멸감을 비집고 들어오면서 영화는 앙상한 일상을 일거에 전소시킬 만큼 뜨거워진다 . ? 펄펄 끓는 욕망과 서늘한 파국을 오가는 김하늘의 얼굴을 자꾸 들여다보게 된다 .		3		0
경제적 곤란 , 왕따 , 이혼 , 실직 등을 겪는 소외된 사람들의 연대를 촉구하는 영화 . 굉장히 현실적인 위기를 바탕으로 출발하지만 , 결국 서로가 서로에게 도움이 될 수 있다는 동화 같은 시선을 무리 없이 설파하는 영화다 . 사회적 약자인 노인과 소년이라는 도식적 틀이 다소 심심하게 느껴질 수 있지만 , 이 부분에 관해서는 절묘한 캐스팅이 만회하는 부분이 크다 . 빌 머레이와 소년 제이든 리버허의 투샷이 선사하는 감흥이 꽤 좋다 .		3		0
